UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.co.uk	SALE	206-4725537-9778749	DCCj4tRNk		22-07-2018		22-07-2018	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Classic Men Cotton Slip-on Espadrilles, Blue 43		1	0.64	0.64																									25.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	GBP								Swansea	GB	SA18QX	LONDON	GB	SW1Y 4SQ	GB	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.co.uk	SALE	026-6546690-5598703	DCxhBsRdk		22-07-2018		22-07-2018	WE-01-02-01-30-30-105-44	B07DFL47G3	weltenmann | Premium Men Suede Sneakers Espadrilles, topo Beige 44		1	1.1	1.1																									96.77	0.0	96.77	0.0	0.0	0.0	0.0	0.0	0.0	96.77	GBP								Swansea	GB	SA18QX	LONDON	GB	W1U 5QA	GB	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.co.uk	SALE	202-8817979-7582746	D0gp0z5FH		22-07-2018		22-07-2018	WE-01-02-01-01-01-08-45	B07DG35HFQ	weltenmann Classic Men Cotton Slip-on Espadrilles, Bordeaux 45		1	0.68	0.68																									25.0	0.0	25.0	5.99	0.0	5.99	0.0	0.0	0.0	30.99	GBP								Central Bohemian Region	CZ	25261	FORT WILLIAM	GB	PH33 6QY	CZ	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.co.uk	SALE	205-4257716-8963561	D1Bp9HRKk		22-07-2018		22-07-2018	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann Classic Men Cotton Slip-on Espadrilles, Blue 46		1	0.7	0.7																									25.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	GBP								Swansea	GB	SA18QX	LONDON	GB	EC2M 1JH	GB	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.co.uk	SALE	204-9949295-9332306	DcgmHdR6k		22-07-2018		22-07-2018	WE-01-02-01-02-01-09-45	B07DC9JBL5	weltenmann Classic Men Cotton Slip-on Espadrilles, Stripes Natural White/Blue 45		1	0.66	0.66																									27.0	0.0	27.0	4.24	0.0	4.24	0.0	0.0	0.0	31.24	GBP								Swansea	GB	SA18QX	BELVAUX	LU	4451	GB	LU	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.co.uk	SALE	202-2390581-9557152	DGcZ4mRGk		22-07-2018		22-07-2018	WE-01-02-01-01-01-05-45	B07DFPHR8P	weltenmann Classic Men Cotton Slip-on Espadrilles, Ecru/Natural White 45		1	0.68	0.68																									25.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	GBP								Swansea	GB	SA18QX	MANCHESTER	GB	M19 1RJ	GB	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.co.uk	SALE	026-6713123-1134765	DNQ14fR9k		22-07-2018		22-07-2018	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Classic Men Cotton Slip-on Espadrilles, Blue 43		1	0.64	0.64																									25.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	GBP								Swansea	GB	SA18QX	HUNSTANTON	GB	PE36 6LZ	GB	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.co.uk	SALE	026-6580757-5677965	DrHfB4FBH		22-07-2018		22-07-2018	WE-01-02-01-01-01-08-45	B07DG35HFQ	weltenmann Classic Men Cotton Slip-on Espadrilles, Bordeaux 45		1	0.68	0.68																									25.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	GBP								Madrid	ES	28830	COBHAM	GB	KT11 2DL	ES	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	305-9891371-2600368	DQQ89qFwH		22-07-2018		22-07-2018	WE-01-02-01-10-30-109-45	B07DFH5W9V	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble Beige 45		1	0.88	0.88																									105.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	EUR								Madrid	ES	28830	BEILSTEIN	DE	71717	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	305-9891371-2600368	DQQ89qFwH		22-07-2018		22-07-2018	WE-01-02-01-10-30-131-45	B07DFLQT61	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse Kaki 45		1	0.88	0.88																									105.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	EUR								Madrid	ES	28830	BEILSTEIN	DE	71717	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	305-1543818-6164348	Dlh5035sH		22-07-2018		22-07-2018	WE-01-02-01-01-01-06-44	B07DFJMVF8	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 44		1	0.68	0.68																									26.5	0.0	26.5	3.99	0.0	3.99	0.0	0.0	0.0	30.49	EUR								SEVREY	FR	71 100	BUCHBRUNN	DE	97320	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	028-1393827-7056329	DYZ8NwF5H		22-07-2018		22-07-2018	WE-01-02-01-40-10-143-45	B07DFN37FB	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Cognac Braun 45		1	1.01	1.01																									120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	120.0	EUR								Madrid	ES	28830	KÜRTEN	DE	51515	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	028-1393827-7056329	DYZ8NwF5H		22-07-2018		22-07-2018	WE-01-02-01-10-30-131-45	B07DFLQT61	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse Kaki 45		1	0.88	0.88																									105.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	EUR								Madrid	ES	28830	KÜRTEN	DE	51515	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	028-9862477-4909902	DXYfHLRNk		22-07-2018		22-07-2018	WE-01-02-01-01-01-06-42	B07DFHX3K7	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 42		1	0.62	0.62																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Swansea	GB	SA18QX	COLLENBERG	DE	97903	GB	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	RETURN	302-6217755-2018701	A1CU29Y4GIY95O			22-07-2018	22-07-2018	WE-01-02-01-20-10-20-43	B07DFN6LLD	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino Blau 43		1	0.79	0.79																																											AACHEN	DE	52066	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	403-9096678-7063505	DXhMRX6hk		22-07-2018		22-07-2018	WE-01-02-01-01-01-01-41	B07DFKN4TM	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Bleu 41		1	0.59	0.59																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								FR	FR	45772	DOMONT	FR	95330	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	404-0362430-1007514	DlFFls55H		22-07-2018		22-07-2018	WE-01-02-01-02-01-09-46	B07DCBL2NS	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton à Rayures, Blanc Naturel-Bleu 46		1	0.68	0.68																									30.0	0.0	30.0	7.99	0.0	7.99	0.0	0.0	0.0	37.99	EUR								SEVREY	FR	71 100	LYON SAINT PRIEST	FR	69800	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	402-5694445-4791517	DllPpS5YH		22-07-2018		22-07-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Noir 44		1	0.68	0.68																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								SEVREY	FR	71 100	SAINT GENIS LAVAL	FR	69230	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	404-4353019-3145127	DPXw075JH		22-07-2018		22-07-2018	WE-01-02-01-02-01-09-43	B07DC9ZBG5	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton à Rayures, Blanc Naturel-Bleu 43		1	0.66	0.66																									30.0	0.0	30.0	4.99	-4.99	0.0	0.0	0.0	0.0	30.0	EUR								SEVREY	FR	71 100	VINCENNES	FR	94300	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	408-5827296-7608369	Dzz10K5nH		22-07-2018		22-07-2018	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Gris 43		1	0.64	0.64																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								SEVREY	FR	71 100	LUX	FR	71100	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	406-7434436-3501119	Dw9G9YRXk		22-07-2018		22-07-2018	WE-01-02-01-01-01-06-42	B07DFHX3K7	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Gris 42		1	0.62	0.62																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								Swansea	GB	SA18QX	NIHERNE	FR	36250	GB	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	403-4675494-9269929	DVHdbnR9k		22-07-2018		22-07-2018	WE-01-02-01-02-01-08-43	B07DC8ZWPG	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton à Rayures, Bleu-Rouge 43		1	0.66	0.66																									30.0	0.0	30.0	2.49	-2.49	0.0	0.0	0.0	0.0	30.0	EUR								Peterborough	GB	PE2 9EN	TREDANIEL	FR	22510	GB	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.fr	SALE	407-2708271-1634745	DMsWdg55H		22-07-2018		22-07-2018	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton, Gris 43		1	0.64	0.64																									28.5	0.0	28.5	0.0	0.0	0.0	0.0	0.0	0.0	28.5	EUR								SEVREY	FR	71 100	PÉZENAS	FR	34120	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.es	SALE	171-7327018-8951510	Djl84lFTH		21-07-2018		21-07-2018	WE-01-02-01-01-01-06-45	B07DFN8P6Z	weltenmann|Graue Herren Slip-on Espadrilles in Baumwolle 45		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Madrid	ES	28830	ISAVARRE	ES	25586	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.es	SALE	406-9611352-6669956	DKrg9xFbH		21-07-2018		21-07-2018	WE-01-02-01-01-01-07-43	B07DFKCKHT	weltenmann|Kaki Grüne Herren Slip-on Espadrilles in Baumwolle 43		1	0.64	0.64																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Madrid	ES	28830	OLESA DE MONTSERRAT	ES	08640	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	408-6107213-9247553	DQ1GRcFyH		21-07-2018		21-07-2018	WE-01-02-01-02-01-08-43	B07DC8ZWPG	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Strisce, Blu-Rosso 43		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Madrid	ES	28830	RIVANAZZANO TERME	IT	27055	ES	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	403-8351569-9932327	DcQQhqpqk		21-07-2018		21-07-2018	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Azzurro 45		1	0.68	0.68																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Swansea	GB	SA18QX	PESARO	IT	61122	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	404-0101412-5277101	Dw5nfQp3k		21-07-2018		21-07-2018	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Azzurro 43		1	0.64	0.64																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Swansea	GB	SA18QX	IMOL	IT	40026	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	403-7596776-3805922	Dwm8hlpZk		21-07-2018		21-07-2018	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Azzurro 42		1	0.62	0.62																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Swansea	GB	SA18QX	SAN CONCORDIO DI MORIANO	IT	55100	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	171-5502388-8913925	DcrFhWptk		21-07-2018		21-07-2018	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Azzurro 44		1	0.68	0.68																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Swansea	GB	SA18QX	ROMA	IT	00186	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	405-0427658-4346724	DVqBRkRlk		21-07-2018		21-07-2018	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Azzurro 42		1	0.62	0.62																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Swansea	GB	SA18QX	MILANO	IT	20147	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	402-7286845-9389152	D2MwHvFGH		21-07-2018		21-07-2018	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Azzurro 42		1	0.62	0.62																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Madrid	ES	28830	VERONA	IT	37138	ES	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	405-5150363-7209110	DCdcR9R9k		21-07-2018		21-07-2018	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Azzurro 43		1	0.64	0.64																									27.5	0.0	27.5	3.99	0.0	3.99	0.0	0.0	0.0	31.49	EUR								Swansea	GB	SA18QX	FERRANDINA	IT	75013	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	171-2876462-0520359	DVxJjYplk		21-07-2018		21-07-2018	WE-01-02-01-01-01-07-42	B07DFNJLN8	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Verde Kaki 42		1	0.62	0.62																									27.5	0.0	27.5	2.0	0.0	2.0	0.0	0.0	0.0	29.5	EUR								Swansea	GB	SA18QX	VIGEVANO	IT	27029	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	403-6904362-3620358	DVSNh2ppk		21-07-2018		21-07-2018	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Azzurro 43		1	0.64	0.64																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Swansea	GB	SA18QX	SIRTORI	IT	23896	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	N/A	FC_TRANSFER	4696767620	4696767620		20-07-2018	21-07-2018	21-07-2018	WE-01-02-01-01-01-02-46	B07DG2Y8SR	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 46		1	0.7	0.7			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Crymlyn Burrows	GB	SA18QX	Sady	PL	62-080			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	N/A	FC_TRANSFER	4696767620	4696767620		20-07-2018	21-07-2018	21-07-2018	WE-01-02-01-01-01-05-43	B07DFKHVXK	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 43		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Crymlyn Burrows	GB	SA18QX	Sady	PL	62-080			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.co.uk	SALE	206-1902117-3855505	D3KMH3R5k		21-07-2018		21-07-2018	WE-01-02-01-01-01-04-43	B07DFLD1P9	weltenmann Classic Men Cotton Slip-on Espadrilles, Beige 43		1	0.64	0.64																									25.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	GBP								Swansea	GB	SA18QX	CANNOCK	GB	WS11 4PG	GB	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.co.uk	SALE	026-5792317-9020351	DVVDb5Rmk		21-07-2018		21-07-2018	WE-01-02-01-30-30-105-43	B07DFK91VC	weltenmann | Premium Men Suede Sneakers Espadrilles, topo Beige 43		1	0.97	0.97																									96.77	0.0	96.77	0.0	0.0	0.0	0.0	0.0	0.0	96.77	GBP								Swansea	GB	SA18QX	LONDON	GB	W1U 5QA	GB	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	REFUND	306-8285238-8671507	amzn1:crow:NBG7hzHEQNm/ZJsIuTL04A				21-07-2018	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 45		1																											-26.5	0.0	-26.5	0.0	0.0	0.0	0.0	0.0	0.0	-26.5	EUR								Bad Hersfeld		36251	KÖLN		51105	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	303-7762150-0429113	D7qMRlP2k		21-07-2018		21-07-2018	WE-01-02-01-01-01-06-41	B07DFK62KG	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 41		1	0.55	0.55																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	MUENSTER	DE	64839	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	303-7762150-0429113	D7qMRlP2k		21-07-2018		21-07-2018	WE-01-02-01-01-01-07-41	B07DFK3F4J	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Kaki Grün 41		1	0.57	0.57																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	MUENSTER	DE	64839	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	306-4473202-0610719	DstxRsPGk		21-07-2018		21-07-2018	WE-01-02-01-02-01-08-43	B07DC8ZWPG	weltenmann | Gestreifte Herren Slip-on Espadrilles in Baumwolle, Blau-Bordeaux 43		1	0.66	0.66																									28.0	0.0	28.0	1.99	-1.99	0.0	0.0	0.0	0.0	28.0	EUR								Bad Hersfeld	DE	36251	FRECHEN	DE	50226	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	306-4473202-0610719	DstxRsPGk		21-07-2018		21-07-2018	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Grau 43		1	0.64	0.64																									26.5	0.0	26.5	2.0	-2.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	FRECHEN	DE	50226	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	303-4209326-6813918	D7b8RdPwk		21-07-2018		21-07-2018	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Blau 45		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	HAMBURG	DE	22529	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	304-5471298-2653105	D75PRHPsk		21-07-2018		21-07-2018	WE-01-02-01-01-01-07-42	B07DFNJLN8	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Kaki Grün 42		1	0.62	0.62																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	SAARBRÜCKEN	DE	66119	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	305-6769591-4852342	DvsJNjPDk		21-07-2018		21-07-2018	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Schwarz 44		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	DIETZENBACH	DE	63128	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.de	SALE	304-5113225-1089107	DqpSNwPdk		21-07-2018		21-07-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann | Herren Slip-on Espadrilles in Baumwolle, Naturweiss 44		1	0.68	0.68																									26.5	0.0	26.5	0.0	0.0	0.0	0.0	0.0	0.0	26.5	EUR								Bad Hersfeld	DE	36251	ALLERHEILIGEN BEI WILDON	AT	8412	DE	AT	CONSIGNMENT_BY_POST	DAP																						
