UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.fr	SALE	404-5274372-3853901	DnrBFTpJM		12-08-2019		12-08-2019	WE-01-02-01-01-01-01-41	B07DFKN4TM	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 41 | Handmade in Spain		1	0.57	0.57																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								Montelimar	FR	26132	PARIS	FR	75011	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.es	SALE	407-1708044-4399550	DGNpTHKBD		11-08-2019		11-08-2019	WE-01-02-01-01-01-18-44	B07P1C1TY4	WELTENMANN Alpargatas Slip-on Clásicas para Hombre en Algodón con Bolsa de Algodón, Flamingo, 44 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	BENIDORM	ES	03503	PL	ES	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.it	SALE	406-8299912-1382735	DwDgsQVdc		11-08-2019		11-08-2019	WE-01-02-01-01-01-17-42	B07P19M8VW	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Feta, 42 | Handmade in Spain		1	0.62	0.62																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								Bielany Wroclawskie	PL	55-040	FIRENZE	IT	50142	PL	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-20-10-20-42	B07DFJ8D87	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino blau 42		4	0.9	3.6			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-10-30-131-44	B07DFH9ZL8	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse kaki 44		4	0.99	3.96			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-20-10-21-44	B07DFLRG6M	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 44		2	0.86	1.72			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-10-30-131-43	B07DFHMLGZ	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse kaki 43		2	0.84	1.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	FC_TRANSFER	4725748619	4725748619		10-08-2019	11-08-2019	11-08-2019	WE-01-02-01-01-01-06-42	B07DFHX3K7	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 42 | Handmade in Spain		1	0.9	0.9			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-10-30-147-46	B07DFLR9C1	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 46		2	0.92	1.84			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-20-10-21-45	B07DFM2NSK	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 45		2	0.86	1.72			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-10-30-147-42	B07DFJLXFH	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 42		3	0.97	2.91			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-20-10-20-44	B07DFJYZ82	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino blau 44		2	0.86	1.72			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-10-30-109-41	B07DFH54JT	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 41		2	0.81	1.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-20-10-20-46	B07DFHVFMB	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino blau 46		1	1.01	1.01			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-40-10-131-42	B07DFK8GGR	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Mousse kaki 42		3	0.9	2.7			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-30-30-105-41	B07DFQ2GKF	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, topo beige 41		1	0.95	0.95			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-10-30-109-43	B07DFHM1BZ	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 43		7	0.84	5.88			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-40-10-143-42	B07DFHXJFJ	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Cognac braun 42		1	0.9	0.9			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-40-10-147-42	B07DFHRX8T	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Navy blau 42		1	0.9	0.9			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-30-30-105-44	B07DFL47G3	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, topo beige 44		1	1.1	1.1			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-10-30-109-44	B07DFHPHRF	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 44		7	0.99	6.93			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-10-30-109-45	B07DFH5W9V	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 45		4	0.88	3.52			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-10-30-147-45	B07DFJQ38J	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 45		2	0.88	1.76			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-10-30-115-43	B07DFHRSYB	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 43		4	0.84	3.36			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-10-30-131-42	B07DFJ6457	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse kaki 42		8	0.97	7.76			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-20-10-21-42	B07DFNYGWP	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 42		1	0.9	0.9			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-10-30-131-45	B07DFLQT61	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Mousse kaki 45		6	0.88	5.28			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-20-10-21-43	B07DFJS1F3	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Tabaco beige 43		1	0.79	0.79			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-10-30-147-44	B07DFLS4K1	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 44		2	0.99	1.98			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-10-30-145-45	B07DFHWRS1	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, dunkel braun 45		3	0.88	2.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	FC_TRANSFER	4725750619	4725750619		11-08-2019	11-08-2019	11-08-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-10-30-109-46	B07DFGR1XL	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 46		1	0.92	0.92			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-30-30-141-42	B07DFM4DY5	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, nuit blau 42		1	1.08	1.08			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-10-30-115-42	B07DFJ3S69	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 42		3	0.97	2.91			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-10-30-145-42	B07DFK4MLG	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, dunkel braun 42		1	0.97	0.97			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-30-30-141-43	B07DFJ5JZ2	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, nuit blau 43		1	0.99	0.99			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-10-30-115-44	B07DFJ748L	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 44		3	0.99	2.97			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-10-30-145-43	B07DFR2F2V	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, dunkel braun 43		2	0.84	1.68			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-20-10-20-45	B07DFLKCS5	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino blau 45		2	0.86	1.72			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	FC_TRANSFER	4725716619	4725716619		10-08-2019	11-08-2019	11-08-2019	WE-01-02-01-02-01-09-41	B07DC9JQ84	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 41 | Handmade in Spain		1	0.57	0.57			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-10-30-115-45	B07DFG16YK	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 45		1	0.88	0.88			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	INBOUND	FBA15CH9PYY2	FBA15CH9PYY2		10-07-2019	11-08-2019	11-08-2019	WE-01-02-01-10-30-109-42	B07DFJ2VVL	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 42		7	0.97	6.79			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										LEIMEN	DE	69181	Sosnowiec	PL	41-208				DDP																						
