UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	303-3763043-0828344	D6FZ9KZFc		22-06-2019		22-06-2019	ES-01-02-01-03-01-06-40	B07P2GJ17L	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 40 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	3.53	0.0	3.53	0.0	0.0	0.0	33.03	EUR								West Pomeranian	PL	72-001	COLNBROOK	GB	SL3 0ED	PL	GB	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	305-2969129-8338764	amzn1:crow:6H8Ys9xzTUC/bMhXDkZzdw				22-06-2019	WE-01-02-01-02-01-13-46	B07P1DVFF5	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 46 | Handmade in Spain		1																											-29.9	0.0	-29.9	0.0	0.0	0.0	0.0	0.0	0.0	-29.9	EUR								Bad Hersfeld		36251	ENNIGERLOH		59320	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	304-3189459-9565931	DgjBbFwL7		22-06-2019		22-06-2019	ES-01-02-01-03-01-02-41	B07NYBM55C	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 41 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Central Bohemian Region	CZ	25261	BERLIN	DE	10961	CZ	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	302-3240630-2037902	Dw5lzT6rL		22-06-2019		22-06-2019	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 45 | Handmade in Spain		1	0.7	0.7																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	VELLMAR	DE	34246	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	302-0497151-9936367	amzn1:crow:6xpHRhtIQ3mUnsUdcUW4BQ				22-06-2019	WE-01-02-01-01-01-04-42	B07DFPQHXX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 42 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	BERLIN		10965	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	305-9125138-7948344	D6q3jKQCs		22-06-2019		22-06-2019	ES-01-02-01-03-01-06-39	B07P2FWWWQ	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 39 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	WENDEN	DE	57482	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	302-9826294-0583567	D1WMzb6BL		22-06-2019		22-06-2019	WE-01-02-01-10-30-115-43	B07DFHRSYB	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 43		1	0.84	0.84																									105.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	EUR								Bad Hersfeld	DE	36251	MÜNSTER	DE	48147	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	304-7190866-6302754	amzn1:crow:RLzjOcZuRK6yr5NDgiPiuA				22-06-2019	WE-01-02-01-01-01-06-43	B07DFKLVV8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	DORNBIRN		6850	DE	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	302-2381663-9422751	DwBt46wc7		22-06-2019		22-06-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	1.33	-1.33	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	MERZIG	DE	66663	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	REFUND	304-5299983-5881158	amzn1:crow:darzsOzJTcqzpyPJGE0x1A				22-06-2019	ES-01-02-01-03-01-23-39	B07NZ8LZFB	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Papaya, 39 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Kolbaskowo		72-001	BERLIN		10967	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	306-9684275-3217169	DNR9Bnwl7		22-06-2019		22-06-2019	ES-01-02-01-03-01-07-36	B07NZ8VKZ7	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 36 | Handmade in Spain		1	0.51	0.51																									29.5	0.0	29.5	1.33	-1.33	0.0	0.0	0.0	0.0	29.5	EUR								Central Bohemian Region	CZ	25261	KARLSHULD	DE	86668	CZ	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	305-1391886-9599566	DCw5ZFQ7s		22-06-2019		22-06-2019	ES-01-02-01-03-01-06-40	B07P2GJ17L	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 40 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	DÜSSELDORF	DE	40477	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	303-4878974-4267520	DC6C9dZbc		22-06-2019		22-06-2019	WE-01-02-01-01-01-07-45	B07DFKJ68H	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 45 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	SULZBACH	DE	65843	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	RETURN	028-3103820-3565138	A3C3J7R08BFZWC			22-06-2019	22-06-2019	WE-01-02-01-01-01-07-43	B07DFKCKHT	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 43 | Handmade in Spain		1	0.64	0.64																																											ST. LEON - ROT	DE	68789	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	305-9125138-7948344	D6q3jKQCs		22-06-2019		22-06-2019	ES-01-02-01-04-01-09-39	B07NZ7XY5R	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 39 | Handmade in Spain		1	0.53	0.53																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251	WENDEN	DE	57482	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	303-6127782-5624308	DXXN1qSSD		22-06-2019		22-06-2019	ES-01-02-01-03-01-01-37	B07P1F29RG	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 37 | Handmade in Spain		1	0.53	0.53																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	GRAZ	AT	8020	DE	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	RETURN	303-0240473-3876376	A9UHO4DRNSVOY			22-06-2019	22-06-2019	WE-01-02-01-02-01-09-42	B07DC7ZG57	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 42 | Handmade in Spain		1	0.59	0.59																																											OBERZENT	DE	64760	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	303-1892758-3353911	DXdtgZKB1		22-06-2019		22-06-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	HEIDELBERG	DE	69120	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	028-5785840-1849167	DnKyY7ZXc		22-06-2019		22-06-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	SAARBRÜCKEN	DE	66111	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	302-1046145-4137140	DXtJZSQGs		22-06-2019		22-06-2019	ES-01-02-01-04-01-13-41	B07P1B9DJL	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 41 | Handmade in Spain		1	0.62	0.62																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251	MEßKIRCH	DE	88605	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	305-1391886-9599566	DCw5ZFQ7s		22-06-2019		22-06-2019	ES-01-02-01-03-01-06-39	B07P2FWWWQ	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 39 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	DÜSSELDORF	DE	40477	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	305-2506548-8321952	DG0NH4wD7		22-06-2019		22-06-2019	WE-01-02-01-01-01-02-41	B07DG3GFMS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 41 | Handmade in Spain		1	0.57	0.57																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	BORKEN	DE	46325	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.de	SALE	306-5904805-4245955	Dwl2FtZ4c		22-06-2019		22-06-2019	ES-01-02-01-04-01-10-40	B07NYBFHSK	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 40 | Handmade in Spain		1	0.55	0.55																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Bielany Wroclawskie	PL	55-040	GRAZ	AT	8043	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.fr	REFUND	402-9474977-6701926	amzn1:crow:cfYH4Y4GTB+IA1v2Zf4k4w				22-06-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 43 | Handmade in Spain		1																											-34.5	0.0	-34.5	0.0	0.0	0.0	0.0	0.0	0.0	-34.5	EUR								Bad Hersfeld		36251	MASSIAC		15500	DE	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.fr	SALE	408-1903871-4503506	D6WnZNQJs		22-06-2019		22-06-2019	ES-01-02-01-03-01-07-39	B07P1F1RJ4	ESPADELLE Espadrilles Slip-on Classiques pour Femme en Coton avec Sac en Tissu, Olive, 39 | Handmade in Spain		1	0.55	0.55																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								FR	FR	45772	LA CHAPELLE D'ANGILLON	FR	18380	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.fr	SALE	403-4643832-4465121	Dw4qYdZBc		22-06-2019		22-06-2019	WE-01-02-01-01-01-01-46	B07DFNRLG6	weltenmann Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 46 | Handmade in Spain		1	0.7	0.7																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								Bad Hersfeld	DE	36251	RAMBOUILLET	FR	78120	DE	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.es	SALE	402-8725150-6565938	DXwbysZsc		21-06-2019		21-06-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann|Blaue Herren Slip-on Espadrilles in Baumwolle 43		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	ALBACETE	ES	02006	PL	ES	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.es	SALE	406-6263167-2704364	DX0hFs6WL		21-06-2019		21-06-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann|Schwarze Herren Slip-on Espadrilles in Baumwolle 43		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bielany Wroclawskie	PL	55-040	CIPEREZ	ES	37216	PL	ES	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.es	SALE	408-8722060-3146732	D1XYjgW87		21-06-2019		21-06-2019	WE-01-02-01-01-01-08-41	B07DG23XRC	weltenmann|Bordeaux Rote Herren Slip-on Espadrilles in Baumwolle 41		1	0.59	0.59																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	HUELVA	ES	21001	DE	ES	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.it	SALE	402-4413004-2318715	DVj8YsZfc		21-06-2019		21-06-2019	WE-01-02-01-02-01-09-44	B07DC9K4KV	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Strisce con Borsa di Stoffa, Zebra, 44 | Handmade in Spain		1	0.68	0.68																									33.9	0.0	33.9	0.0	0.0	0.0	0.0	0.0	0.0	33.9	EUR								Bad Hersfeld	DE	36251	50050 CAPRAIA E LIMITE	IT	50050	DE	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.it	SALE	171-4926659-5486758	DcJx6ZKY1		21-06-2019		21-06-2019	ES-01-02-01-03-01-01-39	B07P2GMCRB	ESPADELLE Donna Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Marine, 39 | Handmade in Spain		1	0.55	0.55																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								Bad Hersfeld	DE	36251	SETTIMO TORINESE	IT	10036	DE	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.it	SALE	408-0163514-1380323	D1FkpCQJs		21-06-2019		21-06-2019	WE-01-02-01-01-01-02-41	B07DG3GFMS	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Panther, 41 | Handmade in Spain		1	0.57	0.57																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								Bad Hersfeld	DE	36251	PERO	IT	20016	DE	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.it	SALE	405-6349191-0444308	DNX9BDZ6c		21-06-2019		21-06-2019	WE-01-02-01-01-01-08-45	B07DG35HFQ	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Vino, 45 | Handmade in Spain		1	0.64	0.64																									33.5	0.0	33.5	3.99	-3.99	0.0	0.0	0.0	0.0	33.5	EUR								Bielany Wroclawskie	PL	55-040	ADRO	IT	25030	PL	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.it	SALE	407-2577679-2253963	D1bW8jQ7s		21-06-2019		21-06-2019	ES-01-02-01-04-01-13-40	B07P1D3XQF	ESPADELLE Donna Espadrillas Slip-on Classiche in Cotone con Strisce con Borsa di Stoffa, Sailor, 40 | Handmade in Spain		1	0.54	0.54																									33.9	0.0	33.9	0.0	0.0	0.0	0.0	0.0	0.0	33.9	EUR								SEVREY	FR	71 100	LIVRAGA	IT	26814	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.it	REFUND	171-3738068-1425104	amzn1:crow:IyfTScatRF+0C8h40tVpkw				21-06-2019	WE-01-02-01-01-01-06-45	B07DFN8P6Z	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Hippo, 45 | Handmade in Spain		1																											-33.5	0.0	-33.5	0.0	0.0	0.0	0.0	0.0	0.0	-33.5	EUR								Bad Hersfeld		36251	SEGRATE		20090	DE	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.it	SALE	402-1995001-5592334	D3V19BZBc		21-06-2019		21-06-2019	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Panther, 45 | Handmade in Spain		1	0.7	0.7																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								Bad Hersfeld	DE	36251	CARINARO	IT	81032	DE	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.it	SALE	171-3475918-3962763	DC1GzRSPD		21-06-2019		21-06-2019	WE-01-02-01-01-01-07-41	B07DFK3F4J	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Olive, 41 | Handmade in Spain		1	0.57	0.57																									33.5	0.0	33.5	3.99	-3.99	0.0	0.0	0.0	0.0	33.5	EUR								Bad Hersfeld	DE	36251	PALAGIANELLO	IT	74018	DE	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.it	SALE	406-1169942-8481119	D6zVg0Q4s		21-06-2019		21-06-2019	ES-01-02-01-03-01-04-39	B07NYBL3YS	ESPADELLE Donna Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Camel, 39 | Handmade in Spain		1	0.55	0.55																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								Piedmont	IT	13100	ROMA	IT	00139	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.it	SALE	408-3590226-9580352	DN8ZRzw77		21-06-2019		21-06-2019	ES-01-02-01-04-01-13-37	B07NZ8P6MH	ESPADELLE Donna Espadrillas Slip-on Classiche in Cotone con Strisce con Borsa di Stoffa, Sailor, 37 | Handmade in Spain		1	0.52	0.52																									33.9	0.0	33.9	3.99	0.0	3.99	0.0	0.0	0.0	37.89	EUR								SEVREY	FR	71 100	REGGIO EMILIA	IT	42122	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.it	SALE	404-4327692-5981167	Dn62486mL		21-06-2019		21-06-2019	ES-01-02-01-04-01-13-40	B07P1D3XQF	ESPADELLE Donna Espadrillas Slip-on Classiche in Cotone con Strisce con Borsa di Stoffa, Sailor, 40 | Handmade in Spain		1	0.54	0.54																									33.9	0.0	33.9	0.0	0.0	0.0	0.0	0.0	0.0	33.9	EUR								Bad Hersfeld	DE	36251	MILANO	IT	20134	DE	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.it	SALE	402-2605447-7352321	DCF8RBwp7		21-06-2019		21-06-2019	ES-01-02-01-04-01-12-39	B07P2F46QW	ESPADELLE Donna Espadrillas Slip-on Classiche in Cotone con Strisce con Borsa di Stoffa, Risotto, 39 | Handmade in Spain		1	0.53	0.53																									33.9	0.0	33.9	0.0	0.0	0.0	0.0	0.0	0.0	33.9	EUR								Bad Hersfeld	DE	36251	LECCO	IT	23900	DE	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.it	SALE	405-3496199-8296319	Dgq1w0Ztc		21-06-2019		21-06-2019	ES-01-02-01-04-01-13-39	B07P1DWJHL	ESPADELLE Donna Espadrillas Slip-on Classiche in Cotone con Strisce con Borsa di Stoffa, Sailor, 39 | Handmade in Spain		1	0.53	0.53																									33.9	0.0	33.9	0.0	0.0	0.0	0.0	0.0	0.0	33.9	EUR								SEVREY	FR	71 100	DESENZANO DEL GARDA	IT	25015	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.it	SALE	403-4859946-3518715	DVV8bxwC7		21-06-2019		21-06-2019	WE-01-02-01-02-01-09-46	B07DCBL2NS	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Strisce con Borsa di Stoffa, Zebra, 46 | Handmade in Spain		1	0.7	0.7																									33.9	0.0	33.9	0.0	0.0	0.0	0.0	0.0	0.0	33.9	EUR								Bad Hersfeld	DE	36251	SAVIGNANO SUL RUBICONE	IT	47039	DE	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	amazon.it	SALE	405-7369089-5695564	D31K2h6GL		21-06-2019		21-06-2019	ES-01-02-01-03-01-02-36	B07NYBM329	ESPADELLE Donna Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Panther, 36 | Handmade in Spain		1	0.51	0.51																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								Piedmont	IT	13100	PINO TORINESE	IT	10025	IT	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUN	AFN	N/A	FC_TRANSFER	4714997619	4714997619		21-06-2019	21-06-2019	21-06-2019	ES-01-02-01-03-01-17-41	B07P1D6RYS	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 41 | Handmade in Spain		1	0.57	0.57			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
