UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	306-0760320-0125966	DnLTky7tL	08-01-2020	08-01-2020		08-01-2020	WE-01-02-01-10-30-131-44	B07DFH9ZL8	weltenmann Premium Herren Slip-on Espadrilles aus Wildleder mit Schuhbeutel, Sahara, 44, Handmade in Spain		1	0.99	0.99		88.24		88.24							88.24	0.19	16.76		16.76									16.76	105.0		105.0							105.0	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	Erfurt	DE	99094	CZ	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-3					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3abb83df7d-8fd7-4981-afa0-fa761ec2e0a8&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	305-9515631-8796309	DJf3dX1xs		08-01-2020		08-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29																									34.9	-10.47	24.43	0.0	0.0	0.0	0.0	0.0	0.0	24.43	EUR								West Pomeranian	PL	72-001	HEIMBACH	DE	52396	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	305-7897955-5170717	DnGDWZjF7		08-01-2020		08-01-2020	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43, Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	1.99	-1.99	0.0	0.0	0.0	0.0	29.5	EUR								Bielany Wroclawskie	PL	55-040	WEIDEN I.D.OPF.	DE	92637	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	302-9889547-7961140	DGXBczfJM		08-01-2020		08-01-2020	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43, Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	3.49	-3.49	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	BRUXELLES	BE	1000	FR	BE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	302-5526786-6549915	DGFdW4ClF		08-01-2020		08-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29																									34.9	-10.47	24.43	3.99	-3.99	0.0	0.0	0.0	0.0	24.43	EUR								West Pomeranian	PL	72-001	STUTTGART	DE	70178	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.fr	SALE	404-7860580-6312357	DCVFKjCtF		08-01-2020		08-01-2020	WE-01-02-01-01-01-01-43	B07DFN21JC	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 43 | Handmade in Spain		1	0.64	0.64																									34.5	0.0	34.5	4.99	-4.99	0.0	0.0	0.0	0.0	34.5	EUR								Silesian	PL	41-208	PYLA SUR MER	FR	33115	PL	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.fr	REFUND	402-5087583-2149131	amzn1:crow:qrjS8nM6Tii5zSEY1DjDOA				08-01-2020	WE-01-02-01-01-01-06-46	B07DFKKFDY	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Hippo, 46 | Handmade in Spain		1																											-34.5	0.0	-34.5	0.0	0.0	0.0	0.0	0.0	0.0	-34.5	EUR								SEVREY		71 100	PARIS		75018	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.it	REFUND	403-9309367-5311554	amzn1:crow:kxNvu6y6QKe7RlqXy1SFlg				07-01-2020	ES-01-02-01-03-01-05-39	B07P1F2R2D	ESPADELLE Donna Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Sand, 39 | Handmade in Spain		1																											-33.5	0.0	-33.5	0.0	0.0	0.0	0.0	0.0	0.0	-33.5	EUR								Dobroviz		25261	VERONA		37138	CZ	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	N/A	FC_TRANSFER	4786580067	4786580067		04-01-2020	07-01-2020	07-01-2020	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43, Handmade in Spain		1	0.55	0.55			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	303-7272725-2745911	Dc8qZmDzL		07-01-2020		07-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29																									34.9	0.0	34.9	0.0	0.0	0.0	0.0	0.0	0.0	34.9	EUR								West Pomeranian	PL	72-001	STADTHAGEN	DE	31655	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	304-1836204-0868305	DgXbK5DVL		07-01-2020		07-01-2020	WE-01-02-01-01-01-05-45	B07DFPHR8P	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 45, Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Central Bohemian Region	CZ	25261	STRASSBURG-STADT	AT	9341	CZ	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	304-3818458-4659527	D3BKZQDKL		07-01-2020		07-01-2020	WE-01-02-01-02-01-09-41	B07DC9JQ84	weltenmann gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 41, Handmade in Spain		1	0.57	0.57																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251	BRACKENHEIM	DE	74336	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	302-7846253-8085900	D3GxTQCQF		07-01-2020		07-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29																									34.9	-10.47	24.43	0.0	0.0	0.0	0.0	0.0	0.0	24.43	EUR								Sady	PL	62-080	LÜDENSCHEID	DE	58509	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	306-7249903-0361142	DcXNm5jX7		07-01-2020		07-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29																									34.9	-10.47	24.43	0.0	0.0	0.0	0.0	0.0	0.0	24.43	EUR								West Pomeranian	PL	72-001	BERLIN	DE	10119	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	305-7167488-5979521	DcWJdHmnc		07-01-2020		07-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29																									34.9	-10.47	24.43	3.99	-3.99	0.0	0.0	0.0	0.0	24.43	EUR								West Pomeranian	PL	72-001	MÜNCHEN	DE	80687	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	REFUND	305-6643298-8917963	amzn1:crow:zaAOjlWcQVayrLEid6ofOQ				07-01-2020	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42, Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	SAARBRÜCKEN		66117	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	RETURN	028-4993304-0561955	A2WX55UA5QT8SU			07-01-2020	07-01-2020	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44, Handmade in Spain		1	0.68	0.68																																											WERTHEIM A MAIN	DE	97877	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	028-5869910-1648332	DNJvWDCyF		07-01-2020		07-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29																									34.9	-10.47	24.43	0.0	0.0	0.0	0.0	0.0	0.0	24.43	EUR								Rhineland-Palatinate	DE	67227	MELSUNGEN	DE	34212	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	306-5089836-8142745	DcD4W7m1c		07-01-2020		07-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29																									34.9	-10.47	24.43	3.99	-3.99	0.0	0.0	0.0	0.0	24.43	EUR								West Pomeranian	PL	72-001	KULMBACH	DE	95326	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	305-3910679-9157904	DgtKqZDfL		07-01-2020		07-01-2020	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44, Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	SAARBRÜCKEN	DE	66117	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	304-1836204-0868305	DgXbK5DVL		07-01-2020		07-01-2020	ES-01-02-01-03-01-17-41	B07P1D6RYS	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 41 | Handmade in Spain		1	0.57	0.57																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Central Bohemian Region	CZ	25261	STRASSBURG-STADT	AT	9341	CZ	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.fr	SALE	404-8796093-7357116	DXZcj0DBL		07-01-2020		07-01-2020	WE-01-02-01-01-01-14-42	B07P1CT694	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Blueberry, 42 | Handmade in Spain		1	0.62	0.62																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	CALLIAN	FR	83440	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	N/A	FC_TRANSFER	4638093611	4638093611		06-01-2020	06-01-2020	06-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sady	PL	62-080	Brieselang	DE	14656			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	305-0518082-2032342	D1kv3Q10s		06-01-2020		06-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29																									34.9	-10.47	24.43	0.0	0.0	0.0	0.0	0.0	0.0	24.43	EUR								MG-Rheindahlen	DE	41179	ESCHWEILER	DE	52249	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	305-3843706-8185915	D6THxTClF		06-01-2020		06-01-2020	WE-01-02-01-02-01-08-45	B07DC9DP9Q	weltenmann gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 45, Handmade in Spain		1	0.15	0.15																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Silesian	PL	41-208	MÜNCHEN	DE	81541	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	304-7782253-7189960	DnL2L9fhM		06-01-2020		06-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29																									34.9	0.0	34.9	0.57	-0.57	0.0	0.0	0.0	0.0	34.9	EUR								West Pomeranian	PL	72-001	MÜNCHEN	DE	80939	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	RETURN	304-6271828-3075517	ABOQWFWGI86QM			06-01-2020	06-01-2020	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 44, Handmade in Spain		1	0.66	0.66																																											STRASSBURG-STADT	AT	9341	Sosnowiec	PL	41-208	FR	AT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	303-5094864-5536353	DcV1vtfrM		06-01-2020		06-01-2020	ES-01-02-01-03-01-15-40	B07P1F14XL	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 40 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	ECHING	DE	84174	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	305-3843706-8185915	D6THxTClF		06-01-2020		06-01-2020	WE-01-02-01-02-01-09-46	B07DCBL2NS	weltenmann gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 46, Handmade in Spain		1	0.7	0.7																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Silesian	PL	41-208	MÜNCHEN	DE	81541	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	305-4075299-1196311	DNmGdXCdF		06-01-2020		06-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29																									34.9	-10.47	24.43	0.0	0.0	0.0	0.0	0.0	0.0	24.43	EUR								Rhineland-Palatinate	DE	67227	AACHEN	DE	52072	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	305-3843706-8185915	D6THxTClF		06-01-2020		06-01-2020	WE-01-02-01-02-01-09-45	B07DC9JBL5	weltenmann gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 45, Handmade in Spain		1	0.66	0.66																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Silesian	PL	41-208	MÜNCHEN	DE	81541	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	302-3583363-7448328	Dg216JDJL		06-01-2020		06-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29																									34.9	-10.47	24.43	0.0	0.0	0.0	0.0	0.0	0.0	24.43	EUR								Silesian	PL	41-208	WIEN	AT	1160	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	305-3843706-8185915	D6THxTClF		06-01-2020		06-01-2020	WE-01-02-01-02-01-08-46	B07DC9M11Q	weltenmann gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 46, Handmade in Spain		1	0.73	0.73																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Silesian	PL	41-208	MÜNCHEN	DE	81541	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.fr	SALE	407-9963119-5055553	DVtR5kDNL		06-01-2020		06-01-2020	WE-01-02-01-01-01-01-44	B07DFLHS59	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 44 | Handmade in Spain		1	0.62	0.62																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								SEVREY	FR	71 100	LE PERREUX SUR MARNE	FR	94170	FR	FR	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	306-5638934-5754739	DcVyzqftM		05-01-2020		05-01-2020	ES-01-02-01-04-01-13-37	B07NZ8P6MH	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 37 | Handmade in Spain		1	0.52	0.52																									29.9	0.0	29.9	3.99	-3.99	0.0	0.0	0.0	0.0	29.9	EUR								Silesian	PL	41-208	HAMBURG	DE	22335	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	N/A	FC_TRANSFER	4758572619	4758572619		03-01-2020	04-01-2020	04-01-2020	ES-01-02-01-03-01-17-41	B07P1D6RYS	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 41 | Handmade in Spain		1	0.57	0.57			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	304-5004268-4613929	D1Jvv3CnF		04-01-2020		04-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29																									34.9	-10.47	24.43	3.99	-3.99	0.0	0.0	0.0	0.0	24.43	EUR								West Pomeranian	PL	72-001	STUTTGART	DE	70178	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	305-3375040-2450767	D64VmWDsL		04-01-2020		04-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29																									34.9	0.0	34.9	0.0	0.0	0.0	0.0	0.0	0.0	34.9	EUR								Central Bohemian Region	CZ	25261	BAMBERG	DE	96049	CZ	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	RETURN	306-0590811-0045139	A111KS5GBWPBBU			04-01-2020	04-01-2020	ES-01-02-01-03-01-02-36	B07NYBM329	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 36 | Handmade in Spain		1	0.51	0.51																																											DARMSTADT	DE	64287	Sosnowiec	PL	41-208	FR	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	304-8072943-3406737	DJjmLN1hs		04-01-2020		04-01-2020	ES-01-02-01-03-01-06-40	B07P2GJ17L	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 40 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	ALTDORF	DE	84032	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.fr	SALE	406-7287287-3557921	D6t3Lh1rs		04-01-2020		04-01-2020	WE-01-02-01-01-01-01-43	B07DFN21JC	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 43 | Handmade in Spain		1	0.64	0.64																									34.5	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	34.5	EUR								Silesian	PL	41-208	BRUXELLES	BE	1060	PL	BE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.es	SALE	405-0914799-3417115	DXL7PdmBc		03-01-2020		03-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Serum de ácido hialurónico – Vegano y de alta concentración – Gel hidratante anti-edad con Aloe Vera – Botella de vidrio opalino 100ml – Cosméticos naturales – Made in Germany		1	0.29	0.29																									36.9	-11.07	25.83	3.95	-3.95	0.0	0.0	0.0	0.0	25.83	EUR								Sady	PL	62-080	MADRID	ES	28003	PL	ES	CONSIGNMENT_BY_POST	DAP																						
