UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	306-4886492-7773148	DNV8tbZ77		19-07-2019		19-07-2019	WE-01-02-01-01-01-17-46	B07P1C8X47	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Feta, 46 | Handmade in Spain		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Madrid	ES	28830	RATINGEN	DE	40878	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	305-3380035-4834748	A3AY25C40SWZRQ			19-07-2019	19-07-2019	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 45 | Handmade in Spain		1	0.7	0.7																																											BERLIN	DE	14163	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	302-1932258-4157158	DCCFMpqbM		19-07-2019		19-07-2019	ES-01-02-01-03-01-16-36	B07P2FG1QX	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Chili, 36 | Handmade in Spain		1	0.51	0.51																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	LINDAU (BODENSEE)	DE	88131	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	303-9441069-9002762	D33qj1QjL		19-07-2019		19-07-2019	ES-01-02-01-03-01-07-38	B07P2GSSK9	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 38 | Handmade in Spain		1	0.53	0.53																									29.5	0.0	29.5	0.8	-0.8	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	PFULLINGEN	DE	72793	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	302-8364264-3778713	AJVXHRY3F1GH8			19-07-2019	19-07-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																																											WALLENHORST	DE	49134	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	302-8606675-0945133	A31O7J5UU5CJ17			19-07-2019	19-07-2019	ES-01-02-01-04-01-09-38	B07P2FQPR5	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 38 | Handmade in Spain		1	0.55	0.55																																											BAD IBURG	DE	49186	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	305-0299652-0675562	DcK2ZpQKL		19-07-2019		19-07-2019	ES-01-02-01-03-01-05-37	B07NZ8S45N	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 37 | Handmade in Spain		1	0.53	0.53																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	MOORGRUND	DE	36433	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	306-8174587-8927549	amzn1:crow:OWlh37auSey5NYFRIwy8vw				19-07-2019	WE-01-02-01-01-01-15-44	B07NYB5DSH	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sky, 44 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	MÜNCHEN		80803	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	305-1510787-1894748	A17KLAHB8WONOH			19-07-2019	19-07-2019	WE-01-02-01-01-01-01-45	B07DFKZH87	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 45 | Handmade in Spain		1	0.68	0.68																																											POTSDAM	DE	14476	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	303-3563460-5789158	D32l8bZm7		19-07-2019		19-07-2019	WE-01-02-01-01-01-04-43	B07DFLD1P9	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 43 | Handmade in Spain		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	VILLINGEN-SCHWENNINGEN	DE	78054	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	303-8563832-0041940	A2VD3WBJB945G4			19-07-2019	19-07-2019	ES-01-02-01-03-01-19-39	B07NZ8VM1X	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Pineapple, 39 | Handmade in Spain		1	0.55	0.55																																											HEUSENSTAMM	DE	63150	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	304-2597563-5309915	DnJXwjX9D		19-07-2019		19-07-2019	WE-01-02-01-01-01-02-41	B07DG3GFMS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 41 | Handmade in Spain		1	0.57	0.57																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	DÜSSELDORF	DE	40219	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	028-3793559-3206740	AOGTYP0I0O01T			19-07-2019	19-07-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44 | Handmade in Spain		1	0.62	0.62																																											BERLIN	DE	12347	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	303-2310134-6417932	D6MWqXbkc		19-07-2019		19-07-2019	ES-01-02-01-04-01-09-40	B07P1CWXJP	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 40 | Handmade in Spain		1	0.55	0.55																									29.9	0.0	29.9	1.33	-1.33	0.0	0.0	0.0	0.0	29.9	EUR								Bielany Wroclawskie	PL	55-040	BÜDINGEN	DE	63654	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	304-6698492-7445901	A1LF735UJ5AAD6			19-07-2019	19-07-2019	WE-01-02-01-01-01-07-44	B07DFL3FDT	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 44 | Handmade in Spain		1	0.64	0.64																																											NEU ISENBURG	DE	63263	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	304-9467618-1535513	amzn1:crow:yiP/FjiWRxmQ5UzAwcxGHQ				19-07-2019	WE-01-02-01-01-01-16-43	B07P1BVTHD	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Chili, 43 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	WOLFSCHLUGEN		72649	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	303-8781840-5317117	amzn1:crow:Yp3DUSuQRxWyShG4H+KmVA				19-07-2019	WE-01-02-01-02-01-11-46	B07P1DW5QH	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Caprese, 46 | Handmade in Spain		1																											-29.9	0.0	-29.9	0.0	0.0	0.0	0.0	0.0	0.0	-29.9	EUR								Bad Hersfeld		36251	KEMPTEN (ALLGÄU)		87435	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	305-5008771-6603561	amzn1:crow:zYX47RTwTLioDZNlTaL/EA				19-07-2019	WE-01-02-01-01-01-04-44	B07DFJ1PJM	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 44 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	GROßOSTHEIM-PFLAUMHEIM		63762	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	028-6321944-6182717	A3H47IUD8TE8WH			19-07-2019	19-07-2019	WE-01-02-01-01-01-06-45	B07DFN8P6Z	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 45 | Handmade in Spain		1	0.64	0.64																																											PFORZHEIM	DE	75180	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	028-2840909-6525144	D1VwZkbfc		19-07-2019		19-07-2019	ES-01-02-01-03-01-14-38	B07P1CVXHB	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 38 | Handmade in Spain		1	0.53	0.53																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	MÜNCHEN	DE	81369	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	303-9441069-9002762	D33qj1QjL		19-07-2019		19-07-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.8	-0.8	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	PFULLINGEN	DE	72793	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	028-1897064-4485917	A1DZA44N8DA9PF			19-07-2019	19-07-2019	WE-01-02-01-01-01-14-44	B07NZ8FDNB	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 44 | Handmade in Spain		1	0.64	0.64																																											BRÜHL	DE	50321	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	304-9231566-7561155	DND9jKbvc		19-07-2019		19-07-2019	ES-01-02-01-03-01-08-38	B07P1DKDYC	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Vino, 38 | Handmade in Spain		1	0.53	0.53																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	GERMERING	DE	82110	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	028-8992730-1594754	AXVHRCCXZ7SJX			19-07-2019	19-07-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62																																											BETTENFELD	DE	54533	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	305-2725232-8889933	amzn1:crow:3gDeVEmxSu2pmhxA5qv+dA				19-07-2019	ES-01-02-01-03-01-08-36	B07NZ8VR1D	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Vino, 36 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	GRIMMELSHAUSEN		98660	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	302-2780862-6429964	DNjWtBWFs		19-07-2019		19-07-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	ROTTWEIL	DE	78628	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	302-0231164-4731511	D6HFqRbFc		19-07-2019		19-07-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	GOTTMADINGEN	DE	78244	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	028-2441609-5687568	amzn1:crow:XDGCwNSrRbmtw8YTFMNjaQ				19-07-2019	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	LEVERKUSEN		51375	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	303-9439683-2556302	AFVZC3PZPDB1M			19-07-2019	19-07-2019	WE-01-02-01-10-30-115-46	B07DFJM7WN	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 46		1	0.92	0.92																																											OSNABRÜCK	DE	49078	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	303-8563832-0041940	A2VD3WBJB945G4			19-07-2019	19-07-2019	ES-01-02-01-03-01-18-39	B07P2FGCF8	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Flamingo, 39 | Handmade in Spain		1	0.57	0.57																																											HEUSENSTAMM	DE	63150	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	303-8920828-6597925	Dg1t3Gq4M		19-07-2019		19-07-2019	ES-01-02-01-03-01-18-40	B07P2DPWRH	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Flamingo, 40 | Handmade in Spain		1	0.59	0.59																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	HEILBRONN	DE	74074	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	305-4122144-4765107	A2X6IKVO63FDMS			19-07-2019	19-07-2019	WE-01-02-01-02-01-08-42	B07DCB692G	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 42 | Handmade in Spain		1	0.62	0.62																																											WERNIGERODE	DE	38855	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	305-7478430-8884351	DNTrTtqvM		19-07-2019		19-07-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Central Bohemian Region	CZ	25261	KONSTANZ	DE	78462	CZ	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	302-8240801-3237134	AVIPIXCT5BCPY			19-07-2019	19-07-2019	WE-01-02-01-01-01-08-42	B07DG33T5H	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Vino, 42 | Handmade in Spain		1	0.55	0.55																																											BERLIN	DE	10179	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	304-0080461-0375523	A2EE08QHBQU596			19-07-2019	19-07-2019	ES-01-02-01-04-01-09-40	B07P1CWXJP	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 40 | Handmade in Spain		1	0.55	0.55																																											MÜNCHEN	DE	81369	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	305-2551815-5674754	DnKTrMWVs		19-07-2019		19-07-2019	WE-01-02-01-01-01-03-45-v2	B07P519MD8	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Cacao, 45 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	1.0	-1.0	0.0	0.0	0.0	0.0	29.5	EUR								Sady	PL	62-080	KÖLN	DE	50677	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	302-1824752-3527502	A3EE3SS0M2DRGR			19-07-2019	19-07-2019	WE-01-02-01-01-01-02-45	B07DG374TX	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 45 | Handmade in Spain		1	0.7	0.7																																											SAARBRÜCKEN	DE	66121	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	304-1407175-8554732	amzn1:crow:J7+gQp9NSQinUerBLehQYA				19-07-2019	WE-01-02-01-02-01-09-43	B07DC9ZBG5	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Zebra, 43 | Handmade in Spain		1																											-29.9	0.0	-29.9	0.0	0.0	0.0	0.0	0.0	0.0	-29.9	EUR								Bad Hersfeld		36251	ST. JOHANN IM SAGGAUTAL		8453	DE	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	304-8338885-2881914	A1YMN2L5ZHFTJ4			19-07-2019	19-07-2019	ES-01-02-01-03-01-05-38	B07P1DZH83	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 38 | Handmade in Spain		1	0.53	0.53																																											HAMBURG	DE	20149	Bad Hersfeld	DE	36251	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	302-6139764-0478723	A32NN9A3KMMG54			19-07-2019	19-07-2019	ES-01-02-01-03-01-02-36	B07NYBM329	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 36 | Handmade in Spain		1	0.51	0.51																																											KÖLN	DE	50769	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	303-1151782-1628361	AC7XJU1COASNT			19-07-2019	19-07-2019	WE-01-02-01-02-01-13-45	B07P2GMVRD	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 45 | Handmade in Spain		1	0.15	0.15																																											WITTEN	DE	58455	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	303-2739886-6716348	DJpfgDblc		19-07-2019		19-07-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42 | Handmade in Spain		1	0.64	0.64																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	KAISERSLAUTERN	DE	67657	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	306-2340670-8799512	amzn1:crow:2tJh9R5PReKHe5kt4UwKdg				19-07-2019	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sand, 44 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	MAGDEBURG		39114	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	REFUND	304-2975205-8413936	amzn1:crow:Q0m8axsaT0eqB2SOaIA+9A				19-07-2019	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Sosnowiec		41-208	WERNBERG		9241	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	305-2701103-4507535	DGnNxnqfM		19-07-2019		19-07-2019	ES-01-02-01-04-01-12-39	B07P2F46QW	ESPADELLE Gestreifte Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Risotto, 39 | Handmade in Spain		1	0.53	0.53																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Silesian	PL	41-208	OBERHACHING	DE	82041	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	302-6154127-6053118	D1PLCPZw7		19-07-2019		19-07-2019	ES-01-02-01-03-01-01-39	B07P2GMCRB	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 39 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	HIRSCHAID	DE	96114	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	SALE	304-9231566-7561155	DND9jKbvc		19-07-2019		19-07-2019	ES-01-02-01-03-01-08-37	B07NYBM5GB	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Vino, 37 | Handmade in Spain		1	0.54	0.54																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	GERMERING	DE	82110	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-JUL	AFN	amazon.de	RETURN	303-0939942-8836348	A3336BB8VVE6XG			19-07-2019	19-07-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																																											PFORZHEIM	DE	75172	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
