UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	4794614858	4794614858		10-09-2020	16-09-2020	16-09-2020	Y4-N4HG-D38N	B078R6B34C	Nitecore NU32 Head Torch USB Rechargeable LED Super Bright 550lm /w Red Light IP67		18	0.13	2.34			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Coventry	GB	CV5 9FA	Passo Corese	IT	02032			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	4794399858	4794399858		08-09-2020	16-09-2020	16-09-2020	N0-AIEC-IU4K	B078VQXJS1	Nitecore Tube Keychain Light - USB Rechargeable 55 Lumens 9.3g [New Version - 2020] [Black]		2	0.01	0.02			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sady	PL	62-080	Passo Corese	IT	02032			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	4749905608	4749905608		14-09-2020	16-09-2020	16-09-2020	PT-HQ1Z-AVMK	B08BKTWQRT	Nitecore P30 New LED Torch V.2020 – Super Bright 1000 Lumens Flashlight - 618m Throw IP68 Waterproof Torch ([ USB-C Rechargeable Battery Included)		1	0.37	0.37			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										San Fernando de Henares	ES	28830	Castel San Giovanni	IT	29015			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	4749905608	4749905608		14-09-2020	16-09-2020	16-09-2020	7D-FPXT-04ZG	B07CMZKL52	Nitecore® NU25 huvudfackla USB uppladdningsbar trippelutgångsstrålkastare 360 Lumen CREE XP-G2 S3 LED 10 ljusstyrkelägen IP66 vattentät 28 gram pannlampa perfekt för camping, fiske, löpning, cykling, EDC		1	0.11	0.11			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										San Fernando de Henares	ES	28830	Castel San Giovanni	IT	29015			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	4732680981	4732680981		16-09-2020	16-09-2020	16-09-2020	7D-FPXT-04ZG	B07CMZKL52	Nitecore® NU25 huvudfackla USB uppladdningsbar trippelutgångsstrålkastare 360 Lumen CREE XP-G2 S3 LED 10 ljusstyrkelägen IP66 vattentät 28 gram pannlampa perfekt för camping, fiske, löpning, cykling, EDC		4	0.11	0.44			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Dobroviz	CZ	25261	Gliwice	PL	44-141			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	4725743857	4725743857		15-09-2020	16-09-2020	16-09-2020	SR-QFJ0-RZFX	B081P2SZWK	NITECORE SG7 Silicone Grease - Multi-Purpose High-Quality Lubricant - for Maintenance [ Compatible with All Flashlight Brands, O-Rings, Threads]		1	0.02	0.02			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bielany Wroclawskie	PL	55-040	Frankenthal (Pfalz)	DE	67227			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	4696644105	4696644105		15-09-2020	16-09-2020	16-09-2020	7D-FPXT-04ZG	B07CMZKL52	Nitecore® NU25 huvudfackla USB uppladdningsbar trippelutgångsstrålkastare 360 Lumen CREE XP-G2 S3 LED 10 ljusstyrkelägen IP66 vattentät 28 gram pannlampa perfekt för camping, fiske, löpning, cykling, EDC		1	0.11	0.11			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										San Fernando de Henares	ES	28830	MONTELIMAR CEDEX	FR	26132			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	4642824551	4642824551		11-09-2020	16-09-2020	16-09-2020	EK-Q8PI-VZLQ	B07PQMN2S3	Nitecore TUP Intelligent Pocket Light - 1000 Lumen Small Torch Rechargeable Keychain Flashlight - Built-in Battery & OLED Display 54 g ([ Black ])		2	0.11	0.22			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Coventry	GB	CV5 9FA	Torrazza Piemonte	IT	10037			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	4642813551	4642813551		11-09-2020	16-09-2020	16-09-2020	XT-4NDC-HKS8	B07TN143YG	Nitecore TIP2 Rechargeable Keychain Flashlight 720 Lumens LED Powerful Magnetic Keyring Torch ([ Black ])		3	0.09	0.27			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Coventry	GB	CV5 9FA	Torrazza Piemonte	IT	10037			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	4642541611	4642541611		16-09-2020	16-09-2020	16-09-2020	7D-FPXT-04ZG	B07CMZKL52	Nitecore® NU25 huvudfackla USB uppladdningsbar trippelutgångsstrålkastare 360 Lumen CREE XP-G2 S3 LED 10 ljusstyrkelägen IP66 vattentät 28 gram pannlampa perfekt för camping, fiske, löpning, cykling, EDC		1	0.11	0.11			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bielany Wroclawskie	PL	55-040	Brieselang	DE	14656			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	4627852554	4627852554		16-09-2020	16-09-2020	16-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE Tiki Rechargeable Keyring Torch 300 Lumens Mini LED Pocket Keychain Flashlight ([ Transparent ])		1	0.03	0.03			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Torrazza Piemonte	IT	10037	Brétigny sur Orge	FR	91220			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	46222004993	46222004993		11-09-2020	16-09-2020	16-09-2020	XT-4NDC-HKS8	B07TN143YG	Nitecore TIP2 Rechargeable Keychain Flashlight 720 Lumens LED Powerful Magnetic Keyring Torch ([ Black ])		8	0.09	0.72			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Coventry	GB	CV5 9FA	Seville	ES	41703			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	46211004993	46211004993		11-09-2020	16-09-2020	16-09-2020	II-B11T-ZFCA	B07KGLCFYS	Nitecore HC65 Head Torch USB Rechargeable 1000 Lumens Plus Red Light ([ Rechargeable Battery Included ])		5	0.26	1.3			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Coventry	GB	CV5 9FA	Seville	ES	41703			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	N/A	FC_TRANSFER	46211004993	46211004993		11-09-2020	16-09-2020	16-09-2020	Y4-N4HG-D38N	B078R6B34C	Nitecore NU32 Head Torch USB Rechargeable LED Super Bright 550lm /w Red Light IP67		10	0.13	1.3			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Coventry	GB	CV5 9FA	Seville	ES	41703			TRANSPORT_BY_ROAD	XXX																						
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	408-6867638-8418737	Dc5g59KXr	15-09-2020	15-09-2020		15-09-2020	EK-Q8PI-VZLQ	B07PQMN2S3	Nitecore TUP 1000 L\372menes LED - Llavero Linterna Recargable USB - con Bateria Integrada y Pantalla OLED, 54 g [ Negra ]		1	0.11	0.11		49.55		49.55							49.55	0.21	10.4		10.4									10.4	59.95		59.95							59.95	EUR							A_GEN_STANDARD	LAUWIN PLANQUE CEDEX	FR	59353	Alfaz Del Pi	ES	03580	FR	ES	CONSIGNMENT_BY_POST	DAP			ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-822					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a477cef5c-e1a0-4145-9ee0-9759f0fae1d7&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.fr	SALE	408-6112610-1255567	Dwt1mkRwr	15-09-2020	15-09-2020		15-09-2020	7D-FPXT-04ZG	B07CMZKL52	NITECORE NU25 Lampe Frontale Rechargeable USB LED Blanche/Rouge/High CRI 4 Modes d\'Eclairage IP66 Etanche 28g pour Velo Randonnee Camping P\352che Brico		1	0.11	0.11		32.46		32.46							32.46	0.2	6.49		6.49									6.49	38.95		38.95							38.95	EUR							A_GEN_STANDARD	Graben	DE	86836	MONACO	MC	98000	DE	MC	CONSIGNMENT_BY_POST	DAP			FR	FR92850651647	FR	FR92850651647			MC	FRANCE	Country	INV-FR-492825105-2020-869					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5265dd1b-4c20-4c73-b765-5fe1f87178df&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	408-0316319-3156318	DG1zpRKlr	15-09-2020	15-09-2020		15-09-2020	II-B11T-ZFCA	B07KGLCFYS	NITECORE HC65 Linterna Frontal Alta Potencia 1000 Lumenes Resistente al Aqua Luz Roja Frontal LED para Deporte Trabajar Pesca ([ Bater\355a recargable 3		1	0.26	0.26		62.36		62.36	1.65	-1.65	0.0				62.36	0.21	13.09		13.09	0.21	0.35	-0.35	0.0					13.09	75.45		75.45	2.0	-2.0	0.0				75.45	EUR							A_GEN_STANDARD	Barcelona	ES	08820	GOLMES	ES	25241	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-823					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa1087b59-2f41-4d30-944c-ba83980f3031&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.it	SALE	407-7168915-0381937	DgV265rJ7	14-09-2020	15-09-2020		15-09-2020	TD-LM09-IKHH	B07FBQQ3LK	TORCIA LED ALTA POTENZA MILITARE - NITECORE P30 TORCIA TATTICA 1000 LUMEN IMPERMEABILE IPX8 618M DISTANZA DEL FASCIO 8 MODALIT\300 DI ILLUMINAZIONE [ Ba		1	0.37	0.37		61.43		61.43							61.43	0.22	13.52		13.52									13.52	74.95		74.95							74.95	EUR							A_GEN_STANDARD	Winsen an der Luhe	DE	21423	Marghera	IT	30175	DE	IT	CONSIGNMENT_BY_POST	DAP			IT	IT00227289998	IT	IT00227289998			IT	ITALY	Country	RECEIPT-IT-492825105-2020-867					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad85dbe58-aea7-4294-8ef7-b7507e4b3e6d&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.it	SALE	407-5907844-7038725	DCBCWGRZr	15-09-2020	15-09-2020		15-09-2020	B7-6N8V-GRND	B08G8V52TD	Nitecore MH12 V2 Torcia LED Ricaricabili - 1200 Lumen LED Alta Potenza - Torcia Tattica IP68 Impermeabile ([ 21700 Batteria Ricaricabile & Cavo USB-C		1	0.33	0.33		65.53		65.53							65.53	0.22	14.42		14.42									14.42	79.95		79.95							79.95	EUR							A_GEN_STANDARD	Manchester	GB	M90 5AA	Molinara	IT	82020	GB	IT	CONSIGNMENT_BY_POST	DAP			IT	IT00227289998	IT	IT00227289998			IT	ITALY	Country	RECEIPT-IT-492825105-2020-869					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a701fa5d4-47df-4d3e-a647-9b00f30bb008&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	406-8519649-1814724	DNs5r0sTL	15-09-2020	15-09-2020		15-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Llavero Linterna de Bolsillo 300 L\372menes LED y Luz Ultravioleta Linterna Llavero Recargable USB Peque\361a y Ultraligera ([ CLARO ])		2	0.02	0.04		40.42		40.42							40.42	0.21	8.48		8.48									8.48	48.9		48.9							48.9	EUR							A_GEN_STANDARD	Barcelona	ES	08820	Moralzarzal	ES	28411	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-824					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8f8fc1cb-c021-4242-afee-71e5ae30ff6b&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	406-4160077-0912319	DwRg5gxPQ	15-09-2020	15-09-2020		15-09-2020	XT-4NDC-HKS8	B07TN143YG	Nitecore Tip2 Linterna Peque\361a Recargable 720 L\372menes - LED CREE XP-G3 S3 / Llavero EDC y Mini Linterna Magnetica / IP67 Rate		1	0.09	0.09		37.98		37.98							37.98	0.21	7.97		7.97									7.97	45.95		45.95							45.95	EUR							A_GEN_STANDARD	Torrazza Piemonte	IT	10037	SANTANDER	ES	39010	IT	ES	CONSIGNMENT_BY_POST	DAP			ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-826					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a89b243d9-5c48-492a-8100-3496f8321928&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	405-9291901-3409951	DVq6Kfr87	15-09-2020	15-09-2020		15-09-2020	DV-RGVV-OJE2	B084VR8DR9	NITECORE TIKI Mini Llavero Linterna de Bolsillo 300 L\372menes LED y Luz Ultravioleta Linterna Llavero Recargable USB Peque\361a y Ultraligera ([ CLARO ])		1	0.02	0.02		20.21		20.21							20.21	0.21	4.24		4.24									4.24	24.45		24.45							24.45	EUR							A_GEN_STANDARD	San Fernando de Henares	ES	28830	Tres Cantos	ES	28760	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-825					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a2aec6d53-ab6a-48a3-8108-ed391ee5775f&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	403-1565304-7823511	DX24sKstL	15-09-2020	15-09-2020		15-09-2020	EK-Q8PI-VZLQ	B07PQMN2S3	Nitecore TUP 1000 L\372menes LED - Llavero Linterna Recargable USB - con Bateria Integrada y Pantalla OLED, 54 g [ Negra ]		1	0.11	0.11		49.55		49.55							49.55	0.21	10.4		10.4									10.4	59.95		59.95							59.95	EUR							A_GEN_STANDARD	San Fernando de Henares	ES	28830	Barakaldo	ES	48903	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-820					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a81ffe0ec-8117-49a8-9d01-722b69dc8273&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.it	SALE	403-0896337-1821938	DNgPLHsNL	15-09-2020	15-09-2020		15-09-2020	Y4-N4HG-D38N	B078R6B34C	Nitecore NU32 Lampada Frontale LED Ricaricabile 550 Lumen Torcia da Testa Impermeabile IP67 per il Campeggio, Lavoro, Pesca, Batteria e Cavo USB Inclu		1	0.13	0.13		33.16		33.16							33.16	0.22	7.29		7.29									7.29	40.45		40.45							40.45	EUR							A_GEN_STANDARD	Dunstable	GB	LU54FE	Orbetello	IT	58015	GB	IT	CONSIGNMENT_BY_POST	DAP			IT	IT00227289998	IT	IT00227289998			IT	ITALY	Country	RECEIPT-IT-492825105-2020-868					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a29c59d33-1669-47a2-8aee-6fe425e6bf51&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.fr	SALE	402-1518122-4685926	DV49zrsFL	14-09-2020	15-09-2020		15-09-2020	7D-FPXT-04ZG	B07CMZKL52	NITECORE NU25 Lampe Frontale Rechargeable USB LED Blanche/Rouge/High CRI 4 Modes d\'Eclairage IP66 Etanche 28g pour Velo Randonnee Camping P\352che Brico		1	0.11	0.11		32.46		32.46							32.46	0.2	6.49		6.49									6.49	38.95		38.95							38.95	EUR							A_GEN_STANDARD	MONTELIMAR CEDEX	FR	26132	tourrettes sur loup	FR	06140	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR92850651647	FR	FR92850651647	FR	FR92850651647			FR	FRANCE	Country	INV-FR-492825105-2020-870					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a36275cfc-2013-4067-a012-c2b6bcf858d8&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	402-1270416-3522766	DCNVS4rD7	14-09-2020	15-09-2020		15-09-2020	A8-D2RI-547Y	B078RNWD5Z	Nitecore TINI Linterna Llavero LED Recargable USB Ultra Brillante 380 L\372menes 13,4 Gramos		1	0.02	0.02		24.75		24.75							24.75	0.21	5.2		5.2									5.2	29.95		29.95							29.95	EUR							A_GEN_STANDARD	Barcelona	ES	08820	MANZANARES EL REAL	ES	28410	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-821					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a622234b8-1162-49ad-8a90-9ed2a211677e&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.es	SALE	402-0746366-7043512	DXG4lmRkr	14-09-2020	15-09-2020		15-09-2020	7D-FPXT-04ZG	B07CMZKL52	NITECORE NU25 Linterna Frontal LED - Recargable USB Triple Salida Luz Blanco/ Rojo/CRI - L\341mpara de Cabeza Muy Ligera IP66 [ Acampar Correr Pesca Bic		1	0.11	0.11		30.54		30.54							30.54	0.21	6.41		6.41									6.41	36.95		36.95							36.95	EUR							A_GEN_STANDARD	Barcelona	ES	08820	Madrid	ES	28051	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN6061287F	ES	ESN6061287F	ES	ESN6061287F			ES	SPAIN	Country	SIM-INV-ES-492825105-2020-818					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a51fe3ed8-71b8-4eaa-bce3-713ceef601c4&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	306-8540145-4848335	D1Mrm5xSQ	14-09-2020	15-09-2020		15-09-2020	MC-VC3T-3FUO	B078NZSTG3	NITECORE HC65 USB Wiederaufladbare LED Stirnlampe IPX8 Wasserdicht 1000 Lumen [ Mit 3400mAh Akku ]		1	0.28	0.28		63.32		63.32							63.32	0.16	10.13		10.13									10.13	73.45		73.45							73.45	EUR							A_GEN_STANDARD	Winsen an der Luhe	DE	21423	bönningstedt	DE	25474	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE324030861	DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-3785					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aadb8beb7-1b87-4793-9e12-5e8eb66af185&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	306-7233125-4294708	Dn5bTnrz7	13-09-2020	15-09-2020		15-09-2020	N0-AIEC-IU4K	B078VQXJS1	Nitecore TUBE Mini Taschenlampe V2.0 - USB Aufladbar 55 Lumens 9.3g [Neue Version - 2020] [SCHWARZ]		1	0.01	0.01		9.31		9.31							9.31	0.16	1.49		1.49									1.49	10.8		10.8							10.8	EUR							A_GEN_STANDARD	Winsen an der Luhe	DE	21423	Wien	AT	1030	DE	AT	CONSIGNMENT_BY_POST	DAP	DE	DE324030861			DE	DE324030861			AT	GERMANY	Country	INV-DE-492825105-2020-3786					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a1f513c8d-8958-4d76-988c-cfef19adbdfa&t=EU_Retail_Forward				
A2MFWLRSRIK3KE	2020-SEP	AFN	amazon.de	SALE	306-4515077-0305156	D3w23VVnM	14-09-2020	15-09-2020		15-09-2020	7D-FPXT-04ZG	B07CMZKL52	Nitecore NU25 USB Wiederaufladbare LED Stirnlampe - 360 Lumen bis zu 160 Stunden Laufzeit Wasserdicht Rotlicht Kopflampe		1	0.11	0.11		33.58		33.58							33.58	0.16	5.37		5.37									5.37	38.95		38.95							38.95	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	Thalheim	DE	09380	CZ	DE	CONSIGNMENT_BY_POST	DAP			DE	DE324030861	DE	DE324030861			DE	GERMANY	Country	INV-DE-492825105-2020-3804					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5b8a2367-835f-40f6-9192-b3bda1ab53b4&t=EU_Retail_Forward				
